"datetime","irtemp c","min c","max c"
1908-04-03,4.2,-1.6,5
1908-05-03,5.85,-3.9,7.8
1908-06-03,6.75,1.7,5.9
1908-07-03,8.05,0.7,7.7
1908-08-03,16.6,5.6,13.8
1908-09-03,9.65,2.7,8.3
1908-10-03,9.85,3.1,8.3
1908-11-03,9.9,1,9.4
1908-12-03,10,-2.2,11.1
1908-03-13,5.85,-2.7,7.2
1908-03-14,9.6,3.6,7.8
1908-03-15,12.2,2.2,11.1
1908-03-16,9.4,0,9.4
1908-03-17,6.3,-1.8,7.2
1908-03-18,7.15,1.1,6.6
1908-03-19,5.9,-0.6,6.2
1908-03-20,4.45,-3.3,6.1
1908-03-21,8.25,-1.1,8.8
1908-03-22,14.1,5,11.6
1908-03-23,15.25,5.1,12.7
1908-03-24,12.4,5,9.9
1908-03-25,11.2,2.2,10.1
1908-03-26,11.05,-1.1,11.6
1908-03-27,12.15,3.3,10.5
1908-03-28,9.9,-0.6,10.2
1908-03-29,13,2.8,11.6
1908-03-30,11.7,1.2,11.1
1908-03-31,10.5,2.2,9.4
1908-01-04,12.2,2.2,11.1
1908-02-04,17.9,7.2,14.3
1908-03-04,13.15,5.3,10.5
1908-04-04,12,3.2,10.4
1908-05-04,10.45,1.1,9.9
1908-06-04,10.3,0,10.3
1908-07-04,8.25,-3.3,9.9
1908-08-04,12.15,1.1,11.6
1908-09-04,12.85,3.9,10.9
1908-10-04,12,-1.2,12.6
1908-11-04,12.2,2.2,11.1
1908-12-04,10.85,-0.1,10.9
1908-04-13,11.75,3.9,9.8
1908-04-14,10.5,4.4,8.3
1908-04-15,10.15,3.9,8.2
1908-04-16,14.4,5.6,11.6
1908-04-17,14.05,4.3,11.9
1908-04-18,9.5,2,8.5
1908-04-19,9.35,-0.1,9.4
1908-04-20,10.3,2.2,9.2
1908-04-21,14.4,5.6,11.6
1908-04-22,11.05,3.3,9.4
1908-04-23,5.8,-0.6,6.1
1908-04-24,2.6,-5.6,5.4
1908-04-25,5.25,-4.3,7.4
1908-04-26,7.5,-3.8,9.4
1908-04-27,10.25,1.7,9.4
1908-04-28,13.8,7.8,9.9
1908-04-29,13.8,1.2,13.2
1908-04-30,21.55,8.9,17.1
1908-01-05,21.8,7.2,18.2
1908-02-05,21.85,6.1,18.8
1908-03-05,19.6,9.4,14.9
1908-04-05,18.2,7.8,14.3
1908-05-05,20.7,9.4,16
1908-06-05,18.7,7.8,14.8
1908-07-05,17.6,4.4,15.4
1908-08-05,19.1,9,14.6
1908-09-05,20.15,8.3,16
1908-10-05,17.05,6.1,14
1908-11-05,18.85,7.9,14.9
1908-12-05,16.3,5,13.8
1908-05-13,16.1,6.8,12.7
1908-05-14,15.9,7.2,12.3
1908-05-15,18.55,7.3,14.9
1908-05-16,22.4,6.6,19.1
1908-05-17,26.55,13.3,19.9
1908-05-18,25.5,12.8,19.1
1908-05-19,21,10,16
1908-05-20,16.85,3.9,14.9
1908-05-21,16.85,6.1,13.8
1908-05-22,17.2,5.6,14.4
1908-05-23,15.95,3.3,14.3
1908-05-24,20.4,10,15.4
1908-05-25,17.15,7.1,13.6
1908-05-26,24.35,11.1,18.8
1908-05-27,21.25,8.9,16.8
1908-05-28,24.2,7.8,20.3
1908-05-29,20.9,7.8,17
1908-05-30,22.4,7.2,18.8
1908-05-31,24.9,10.6,19.6
1908-01-06,23.8,12.2,17.7
1908-02-06,21.85,8.3,17.7
1908-03-06,21.8,9.4,17.1
1908-04-06,22.35,8.3,18.2
1908-05-06,16.8,5,14.3
1908-06-06,17.45,6.1,14.4
1908-07-06,17.1,4.4,14.9
1908-08-06,19.4,7.2,15.8
1908-09-06,26,12.2,19.9
1908-10-06,22.1,10,17.1
1908-11-06,20.4,10,15.4
1908-12-06,18.5,5,16
1908-06-13,20.7,10.6,15.4
1908-06-14,21.05,8.9,16.6
1908-06-15,17.4,5,14.9
1908-06-16,18.2,7.8,14.3
1908-06-17,17.7,7.8,13.8
1908-06-18,16.65,8.9,12.2
1908-06-19,21.6,7.8,17.7
1908-06-20,19.65,6.1,16.6
1908-06-21,19.9,4.4,17.7
1908-06-22,24.2,5.2,21.6
1908-06-23,22.85,10.1,17.8
1908-06-24,21.6,5.6,18.8
1908-06-25,24.05,4.9,21.6
1908-06-26,26.1,10,21.1
1908-06-27,28.25,11.7,22.4
1908-06-28,26.2,10,21.2
1908-06-29,28,10.6,22.7
1908-06-30,28,12.8,21.6
1908-01-07,28.6,10,23.6
1908-02-07,29.9,10,24.9
1908-03-07,29.95,11.1,24.4
1908-04-07,29.75,11.7,23.9
1908-05-07,25.75,11.7,19.9
1908-06-07,25.9,12.2,19.8
1908-07-07,22.8,10,17.8
1908-08-07,21.2,10,16.2
1908-09-07,25.25,11.7,19.4
1908-10-07,25.15,12.7,18.8
1908-11-07,22.1,12.2,16
1908-12-07,24.45,10.7,19.1
1908-07-13,21.55,11.1,16
1908-07-14,19.95,10.1,14.9
1908-07-15,20.15,8.3,16
1908-07-16,25.8,12.8,19.4
1908-07-17,23.2,12.2,17.1
1908-07-18,23.05,11.3,17.4
1908-07-19,23.2,7.8,19.3
1908-07-20,26.15,13.5,19.4
1908-07-21,24.35,8.3,20.2
1908-07-22,27.25,11.3,21.6
1908-07-23,25.2,10.6,19.9
1908-07-24,24.85,13.3,18.2
1908-07-25,27.1,14.4,19.9
1908-07-26,22.95,10.7,17.6
1908-07-27,28.55,13.9,21.6
1908-07-28,24.1,10.6,18.8
1908-07-29,26.25,6.1,23.2
1908-07-30,30.75,14.9,23.3
1908-07-31,25.85,11.7,20
1908-01-08,29.05,13.3,22.4
1908-02-08,24.45,13.3,17.8
1908-03-08,30.05,9.1,25.5
1908-04-08,27.35,14.1,20.3
1908-05-08,23.7,12.2,17.6
1908-06-08,25.35,8.9,20.9
1908-07-08,26.35,11.7,20.5
1908-08-08,24.65,11.7,18.8
1908-09-08,28.7,13.8,21.8
1908-10-08,22.7,10.8,17.3
1908-11-08,20.7,7.2,17.1
1908-12-08,20.4,6.2,17.3
1908-08-13,25,10.6,19.7
1908-08-14,26.05,10.7,20.7
1908-08-15,22.45,6.7,19.1
1908-08-16,22.1,6.6,18.8
1908-08-17,23.95,6.1,20.9
1908-08-18,20.7,9.4,16
1908-08-19,23.25,13.3,16.6
1908-08-20,21.5,12.2,15.4
1908-08-21,24.1,12.8,17.7
1908-08-22,22.7,10,17.7
1908-08-23,20.45,11.1,14.9
1908-08-24,25.2,12.8,18.8
1908-08-25,23.5,12.8,17.1
1908-08-26,25.2,10.6,19.9
1908-08-27,23.2,10,18.2
1908-08-28,21.9,10.6,16.6
1908-08-29,23,10.6,17.7
1908-08-30,19.55,8.3,15.4
1908-08-31,17.35,8.3,13.2
1908-01-09,21.25,8.3,17.1
1908-02-09,18.45,6.1,15.4
1908-03-09,14.15,3.9,12.2
1908-04-09,17.9,7.2,14.3
1908-05-09,18.15,6.1,15.1
1908-06-09,25.45,12.1,19.4
1908-07-09,28.3,14.4,21.1
1908-08-09,23.3,11.4,17.6
1908-09-09,15.8,7.2,12.2
1908-10-09,15.85,4.1,13.8
1908-11-09,15.85,4.1,13.8
1908-12-09,14.3,2.2,13.2
1908-09-13,19.15,5.1,16.6
1908-09-14,22.45,13.3,15.8
1908-09-15,18.5,7.2,14.9
1908-09-16,19.95,6.1,16.9
1908-09-17,27.05,15.3,19.4
1908-09-18,24.6,13.8,17.7
1908-09-19,22.95,8.3,18.8
1908-09-20,21.5,12.2,15.4
1908-09-21,17.9,6.6,14.6
1908-09-22,20.7,9.4,16
1908-09-23,22.8,10.8,17.4
1908-09-24,20.3,7.4,16.6
1908-09-25,19.55,3.3,17.9
1908-09-26,21.5,9.4,16.8
1908-09-27,18.6,6.4,15.4
1908-09-28,27.55,13.3,20.9
1908-09-29,29.75,15.9,21.8
1908-09-30,30,13.8,23.1
1908-01-10,28.1,13,21.6
1908-02-10,27.15,13.3,20.5
1908-03-10,24.45,9.1,19.9
1908-04-10,22.65,9.9,17.7
1908-05-10,23.5,12.8,17.1
1908-06-10,23.2,12.8,16.8
1908-07-10,22.7,12.2,16.6
1908-08-10,24.2,14.4,17
1908-09-10,22.2,10.2,17.1
1908-10-10,21.2,10,16.2
1908-11-10,21.25,11.1,15.7
1908-12-10,24.3,12.2,18.2
1908-10-13,21.6,7.8,17.7
1908-10-14,23.05,9.9,18.1
1908-10-15,17.7,5.6,14.9
1908-10-16,21.8,13.4,15.1
1908-10-17,24.2,12.8,17.8
1908-10-18,18.3,6.8,14.9
1908-10-19,17.25,3.9,15.3
1908-10-20,20.95,12.1,14.9
1908-10-21,17.9,7.2,14.3
1908-10-22,14.25,4.7,11.9
1908-10-23,11.95,3.3,10.3
1908-10-24,10.85,4.1,8.8
1908-10-25,11.1,0,11.1
1908-10-26,12.65,0.9,12.2
1908-10-27,18.2,10,13.2
1908-10-28,15.75,1.7,14.9
1908-10-29,21.25,11.7,15.4
1908-10-30,20.2,9.2,15.6
1908-10-31,15.4,2.2,14.3
1908-01-11,16,5.6,13.2
1908-02-11,19.1,10.6,13.8
1908-03-11,19.05,8.3,14.9
1908-04-11,15.25,7.3,11.6
1908-05-11,14,2.8,12.6
1908-06-11,11.9,2.8,10.5
1908-07-11,15.2,7.2,11.6
1908-08-11,12.6,5.6,9.8
1908-09-11,11.8,0,11.8
1908-10-11,10.7,0,10.7
1908-11-11,18.65,6.1,15.6
1908-12-11,18.6,7.8,14.7
1908-11-13,14.1,1.6,13.3
1908-11-14,12.95,2.7,11.6
1908-11-15,11.65,-1.1,12.2
1908-11-16,15.4,5.6,12.6
1908-11-17,14.5,5.8,11.6
1908-11-18,14.15,7.3,10.5
1908-11-19,12.05,4.3,9.9
1908-11-20,13,5,10.5
1908-11-21,14.15,3.9,12.2
1908-11-22,16.6,7.8,12.7
1908-11-23,12.4,5,9.9
1908-11-24,17.4,7.2,13.8
1908-11-25,10.5,4.4,8.3
1908-11-26,15,7.2,11.4
1908-11-27,17.55,9.7,12.7
1908-11-28,18.2,7.8,14.3
1908-11-29,10.2,-0.6,10.5
1908-11-30,6.15,-4.3,8.3
1908-01-12,8.85,1.1,8.3
1908-02-12,7,-0.4,7.2
1908-03-12,10.2,0.6,9.9
1908-04-12,13.3,5,10.8
1908-05-12,16.4,7.8,12.5
1908-06-12,10.7,2.2,9.6
1908-07-12,10.2,0.6,9.9
1908-08-12,12.2,2.2,11.1
1908-09-12,7.5,2.2,6.4
1908-10-12,10.25,3.9,8.3
1908-11-12,8.4,2.4,7.2
1908-12-12,6.3,-0.8,6.7
1908-12-13,12.4,5,9.9
1908-12-14,11.45,5.3,8.8
1908-12-15,8.05,-1.1,8.6
1908-12-16,6.4,-3.8,8.3
1908-12-17,11.05,3.3,9.4
1908-12-18,8.65,2.9,7.2
1908-12-19,13.15,3.7,11.3
1908-12-20,14.25,3.3,12.6
1908-12-21,13.5,-0.6,13.8
1908-12-22,18.2,11,12.7
1908-12-23,16.25,8.3,12.1
1908-12-24,11.9,5.6,9.1
1908-12-25,7.7,0,7.7
1908-12-26,8.65,4.1,6.6
1908-12-27,4.15,-1.7,5
1908-12-28,2.85,-1.9,3.8
1908-12-29,6.85,0.3,6.7
1908-12-30,9.55,-1.9,10.5
1908-12-31,15.75,8.3,11.6
1909-01-01,16.05,8.3,11.9
1909-02-01,15,6.8,11.6
1909-03-01,16.65,8.9,12.2
1909-04-01,13.95,8.3,9.8
1909-05-01,13.25,6.7,9.9
1909-06-01,9.25,3.9,7.3
1909-07-01,9.05,3.3,7.4
1909-08-01,7.55,2.3,6.4
1909-09-01,8.1,0,8.1
1909-10-01,13.25,6.7,9.9
1909-11-01,12,4.2,9.9
1909-12-01,6.65,1.7,5.8
1909-01-13,9.2,1.8,8.3
1909-01-14,10.5,2.8,9.1
1909-01-15,7.4,0.6,7.1
1909-01-16,3.4,-0.6,3.7
1909-01-17,12.6,1.4,11.9
1909-01-18,13,3.4,11.3
1909-01-19,6.45,0.7,6.1
1909-01-20,7.6,-1.4,8.3
1909-01-21,6.5,-0.6,6.8
1909-01-22,5.9,0.6,5.6
1909-01-23,4.95,-1.7,5.8
1909-01-24,4.2,-1.6,5
1909-01-25,7.5,-0.6,7.8
1909-01-26,9.4,-1.6,10.2
1909-01-27,7.15,-1.1,7.7
1909-01-28,12,4.4,9.8
1909-01-29,7.2,0,7.2
1909-01-30,5.4,0,5.4
1909-01-31,8.05,1.7,7.2
1909-01-02,9.15,1.7,8.3
1909-02-02,12.15,3.3,10.5
1909-03-02,16.45,9.9,11.5
1909-04-02,18.2,10.6,12.9
1909-05-02,13.7,3.6,11.9
1909-06-02,8.85,-1.1,9.4
1909-07-02,6.4,-2.4,7.6
1909-08-02,10.35,5.3,7.7
1909-09-02,9.05,1.7,8.2
1909-10-02,7.9,0,7.9
1909-11-02,8.05,3.9,6.1
1909-12-02,5.65,1.7,4.8
1909-02-13,4,-2.8,5.4
1909-02-14,2.6,-4.4,4.8
1909-02-15,9.85,2.1,8.8
1909-02-16,9.4,0.4,9.2
1909-02-17,10.45,3.3,8.8
1909-02-18,10.7,5,8.2
1909-02-19,9.35,4.3,7.2
1909-02-20,12.6,5.4,9.9
1909-02-21,13.85,6.7,10.5
1909-02-22,11.85,3.9,9.9
1909-02-23,10.4,0,10.4
1909-02-24,9.35,3.3,7.7
1909-02-25,8.05,3.3,6.4
1909-02-26,5.4,2,4.4
1909-02-27,7.4,-0.6,7.7
1909-02-28,5.8,1.2,5.2
1909-01-03,3.9,0,3.9
1909-02-03,2.8,-2.2,3.9
1909-03-03,2.2,-4.4,4.4
1909-04-03,1.1,-5.6,3.9
1909-05-03,0.4,-5.8,3.3
1909-06-03,1.95,-1.7,2.8
1909-07-03,4.65,-1.9,5.6
1909-08-03,7.75,-1.1,8.3
1909-09-03,6.65,1.7,5.8
1909-10-03,5.5,2.2,4.4
1909-11-03,6.65,3.3,5
1909-12-03,9.15,1.1,8.6
1909-03-13,9.4,2.2,8.3
1909-03-14,6.1,-0.6,6.4
1909-03-15,5.6,-2.2,6.7
1909-03-16,4.75,-2.7,6.1
1909-03-17,6.6,-5.6,9.4
1909-03-18,12.4,5,9.9
1909-03-19,11.95,6.1,8.9
1909-03-20,10.8,0.6,10.5
1909-03-21,8.85,-1.1,9.4
1909-03-22,8.3,-2.2,9.4
1909-03-23,14.65,3.9,12.7
1909-03-24,16.05,7.1,12.5
1909-03-25,12.6,6.4,9.4
1909-03-26,10.7,2.2,9.6
1909-03-27,9.6,0.4,9.4
1909-03-28,13.3,4.4,11.1
1909-03-29,12.45,6.1,9.4
1909-03-30,11.6,5.8,8.7
1909-03-31,10.7,5,8.2
1909-01-04,9.9,4.4,7.7
1909-02-04,8.85,3.7,7
1909-03-04,10.7,5,8.2
1909-04-04,11,5.6,8.2
1909-05-04,10.5,2.2,9.4
1909-06-04,10.5,0,10.5
1909-07-04,14.6,-0.6,14.9
1909-08-04,14.05,-1.7,14.9
1909-09-04,15.35,-1.3,16
1909-10-04,22.2,2.2,21.1
1909-11-04,17,4.8,14.6
1909-12-04,15.9,4.4,13.7
1909-04-13,15.55,6.7,12.2
1909-04-14,15.3,4.2,13.2
1909-04-15,15.2,0.6,14.9
1909-04-16,16.35,5.1,13.8
1909-04-17,19.3,7.8,15.4
1909-04-18,16.8,5,14.3
1909-04-19,14.3,6.4,11.1
1909-04-20,16.75,5.9,13.8
1909-04-21,15.3,5.6,12.5
1909-04-22,18.15,8.7,13.8
1909-04-23,19.3,7.8,15.4
1909-04-24,13.9,4.4,11.7
1909-04-25,17.1,4.4,14.9
1909-04-26,16.05,6.7,12.7
1909-04-27,13.6,2.8,12.2
1909-04-28,13.55,3.9,11.6
1909-04-29,11.15,1.7,10.3
1909-04-30,11.05,1.1,10.5
1909-01-05,11.4,0.6,11.1
1909-02-05,11.85,-1.7,12.7
1909-03-05,18.25,6.7,14.9
1909-04-05,17.7,7.8,13.8
1909-05-05,21,7.8,17.1
1909-06-05,20.5,7.8,16.6
1909-07-05,21.05,7.3,17.4
1909-08-05,18,6.4,14.8
1909-09-05,16.5,2.2,15.4
1909-10-05,15.75,2.3,14.6
1909-11-05,23.4,5.8,20.5
1909-12-05,23.35,5.7,20.5
1909-05-13,19.2,2.8,17.8
1909-05-14,11.6,0,11.6
1909-05-15,9.2,-1.4,9.9
1909-05-16,10.8,-0.6,11.1
1909-05-17,11.9,-0.6,12.2
1909-05-18,14.1,0.6,13.8
1909-05-19,19.15,6.7,15.8
1909-05-20,22.95,6.1,19.9
1909-05-21,28.6,12.8,22.2
1909-05-22,22.7,7.8,18.8
1909-05-23,24.3,11,18.8
1909-05-24,18.4,5.6,15.6
1909-05-25,21.6,10,16.6
1909-05-26,18.8,10,13.8
1909-05-27,20.7,9.4,16
1909-05-28,19.05,8.3,14.9
1909-05-29,21.55,9.7,16.7
1909-05-30,22.15,8.3,18
1909-05-31,22.55,10.9,17.1
1909-01-06,18.5,7.2,14.9
1909-02-06,18.1,6.4,14.9
1909-03-06,17.15,3.9,15.2
1909-04-06,22.15,8.9,17.7
1909-05-06,22.05,9.9,17.1
1909-06-06,16.65,7.9,12.7
1909-07-06,18,2.8,16.6
1909-08-06,18.7,5,16.2
1909-09-06,20.6,10,15.6
1909-10-06,20.05,8.9,15.6
1909-11-06,16.6,5.6,13.8
1909-12-06,17.7,5.6,14.9
1909-06-13,20.7,7.8,16.8
1909-06-14,22.2,6.8,18.8
1909-06-15,23.3,6.8,19.9
1909-06-16,21.7,7.8,17.8
1909-06-17,23,9.4,18.3
1909-06-18,25.45,11.1,19.9
1909-06-19,26.25,13.7,19.4
1909-06-20,23,10.6,17.7
1909-06-21,18.15,8.9,13.7
1909-06-22,19.05,6.7,15.7
1909-06-23,16.35,8.3,12.2
1909-06-24,21.05,8.9,16.6
1909-06-25,19.9,7.8,16
1909-06-26,17.65,8.9,13.2
1909-06-27,16.6,4.6,14.3
1909-06-28,20.5,10.2,15.4
1909-06-29,22.4,8.8,18
1909-06-30,20.85,6.1,17.8
1909-01-07,20.5,8.6,16.2
1909-02-07,28.4,10.6,23.1
1909-03-07,29.75,13.9,22.8
1909-04-07,23.5,10.6,18.2
1909-05-07,22.25,8.9,17.8
1909-06-07,22,10.8,16.6
1909-07-07,22.75,9.9,17.8
1909-08-07,23.5,9.4,18.8
1909-09-07,22.95,11.7,17.1
1909-10-07,21.6,10.6,16.3
1909-11-07,23.2,10,18.2
1909-12-07,22.75,6.7,19.4
1909-07-13,27.4,14.4,20.2
1909-07-14,25.35,11.9,19.4
1909-07-15,24.8,13,18.3
1909-07-16,26.6,14.4,19.4
1909-07-17,26.9,12.8,20.5
1909-07-18,26.55,13.3,19.9
1909-07-19,24.65,8.3,20.5
1909-07-20,26.6,10,21.6
1909-07-21,24.95,13.9,18
1909-07-22,25.3,11.8,19.4
1909-07-23,21.6,10,16.6
1909-07-24,23.75,10.1,18.7
1909-07-25,19.9,10.6,14.6
1909-07-26,22.15,8.9,17.7
1909-07-27,17.95,6.1,14.9
1909-07-28,19.65,6.1,16.6
1909-07-29,23.4,12.6,17.1
1909-07-30,25.35,11.7,19.5
1909-07-31,24.1,12.8,17.7
1909-01-08,22.05,12.7,15.7
1909-02-08,20.7,7.8,16.8
1909-03-08,23.85,8.9,19.4
1909-04-08,28.55,13.3,21.9
1909-05-08,25.45,11.1,19.9
1909-06-08,24.25,6.1,21.2
1909-07-08,28.35,11.1,22.8
1909-08-08,25.15,12.7,18.8
1909-09-08,26.3,7.8,22.4
1909-10-08,25.55,8.9,21.1
1909-11-08,29.55,11.3,23.9
1909-12-08,31.35,11.7,25.5
1909-08-13,26.55,15.5,18.8
1909-08-14,33.8,16.6,25.5
1909-08-15,32.45,15.5,24.7
1909-08-16,27.15,13.3,20.5
1909-08-17,19.95,6.7,16.6
1909-08-18,24.45,11.1,18.9
1909-08-19,26.35,11.7,20.5
1909-08-20,22.5,10.8,17.1
1909-08-21,21.9,10,16.9
1909-08-22,20.4,7.6,16.6
1909-08-23,24.45,12.3,18.3
1909-08-24,24.3,13.2,17.7
1909-08-25,22.75,11.3,17.1
1909-08-26,20.35,8.3,16.2
1909-08-27,22.45,11.7,16.6
1909-08-28,24.05,8.9,19.6
1909-08-29,20.8,9.4,16.1
1909-08-30,19.9,5.6,17.1
1909-08-31,17.9,5.6,15.1
1909-01-09,15.45,6.7,12.1
1909-02-09,22,10,17
1909-03-09,24.1,12.8,17.7
1909-04-09,21.95,11.1,16.4
1909-05-09,18.75,6.1,15.7
1909-06-09,22.15,11.1,16.6
1909-07-09,16.55,7.7,12.7
1909-08-09,16.1,5,13.6
1909-09-09,17.75,2.9,16.3
1909-10-09,21.2,9.2,16.6
1909-11-09,19.55,9.1,15
1909-12-09,21.2,10.4,16
1909-09-13,19.25,5.3,16.6
1909-09-14,19.9,2.2,18.8
1909-09-15,16.6,3.4,14.9
1909-09-16,18.2,4.4,16
1909-09-17,20.95,7.3,17.3
1909-09-18,19.55,1.7,18.7
1909-09-19,24.4,9.4,19.7
1909-09-20,19.1,6.8,15.7
1909-09-21,17.1,4.4,14.9
1909-09-22,17.6,4.4,15.4
1909-09-23,20.7,3.6,18.9
1909-09-24,21.55,9.9,16.6
1909-09-25,19.85,7.9,15.9
1909-09-26,18.8,7.8,14.9
1909-09-27,19.35,11.1,13.8
1909-09-28,19.35,10.1,14.3
1909-09-29,17.7,7.8,13.8
1909-09-30,19.8,6.4,16.6
1909-01-10,23.4,11.4,17.7
1909-02-10,24.1,10.6,18.8
1909-03-10,24.85,12.3,18.7
1909-04-10,24.45,11.3,18.8
1909-05-10,17.4,5,14.9
1909-06-10,17.3,4.8,14.9
1909-07-10,23.8,10,18.8
1909-08-10,17.9,5.6,15.1
1909-09-10,17.3,2.6,16
1909-10-10,23.15,11.7,17.3
1909-11-10,20.45,8.9,16
1909-12-10,18.55,8.3,14.4
1909-10-13,16.8,7.2,13.2
1909-10-14,18.2,7.2,14.6
1909-10-15,18.4,9.2,13.8
1909-10-16,18.95,8.1,14.9
1909-10-17,17.4,5.6,14.6
1909-10-18,17.1,5.6,14.3
1909-10-19,17.3,6,14.3
1909-10-20,22.25,10.3,17.1
1909-10-21,15.25,6.1,12.2
1909-10-22,19.75,6.7,16.4
1909-10-23,20.1,7,16.6
1909-10-24,11.6,4.4,9.4
1909-10-25,11.95,1.7,11.1
1909-10-26,9.65,1.7,8.8
1909-10-27,11.75,5.9,8.8
1909-10-28,8.3,0,8.3
1909-10-29,6.8,-2.8,8.2
1909-10-30,6.05,-3.3,7.7
1909-10-31,6.05,-3.3,7.7
1909-01-11,7.15,-3.3,8.8
1909-02-11,15.75,6.1,12.7
1909-03-11,18.15,6.7,14.8
1909-04-11,16.35,8.3,12.2
1909-05-11,17.95,8.3,13.8
1909-06-11,10.7,0.6,10.4
1909-07-11,7.85,-1.9,8.8
1909-08-11,8,-2.8,9.4
1909-09-11,13.3,5,10.8
1909-10-11,10.6,2.2,9.5
1909-11-11,10.2,0.6,9.9
1909-12-11,14.55,8.3,10.4
1909-11-13,11.05,1.1,10.5
1909-11-14,5.8,-0.6,6.1
1909-11-15,3.55,-1.7,4.4
1909-11-16,4.85,-3.9,6.8
1909-11-17,8.95,3.3,7.3
1909-11-18,10.15,5.1,7.6
1909-11-19,10.7,5.8,7.8
1909-11-20,9.25,-1.7,10.1
1909-11-21,7.45,-1.7,8.3
1909-11-22,7,1.4,6.3
1909-11-23,5.8,-2.8,7.2
1909-11-24,2.35,-3.9,4.3
1909-11-25,7.55,1.7,6.7
1909-11-26,11.95,1.7,11.1
1909-11-27,9.95,1.7,9.1
1909-11-28,14.3,5.6,11.5
1909-11-29,14,4.8,11.6
1909-11-30,10.2,3.8,8.3
1909-01-12,11,4.4,8.8
1909-02-12,11.7,2.8,10.3
1909-03-12,7.4,1.4,6.7
1909-04-12,2.85,-1.7,3.7
1909-05-12,3.05,-1.7,3.9
1909-06-12,4.1,0,4.1
1909-07-12,-0.85,-3.9,1.1
1909-08-12,3.85,-1.1,4.4
1909-09-12,10.25,-2.7,11.6
1909-10-12,18.85,11.1,13.3
1909-11-12,16.1,8,12.1
1909-12-12,12,5.8,9.1
1909-12-13,11.25,6.1,8.2
1909-12-14,10.7,5,8.2
1909-12-15,9.5,5,7
1909-12-16,8.75,3.9,6.8
1909-12-17,7.2,2.2,6.1
1909-12-18,4.1,-0.6,4.4
1909-12-19,-1.55,-6.7,1.8
1909-12-20,-3.1,-5,-0.6
1909-12-21,-2.15,-11.1,3.4
1909-12-22,8.3,1.2,7.7
1909-12-23,9.5,1.8,8.6
1909-12-24,5.9,-2.2,7
1909-12-25,6.1,-2.2,7.2
1909-12-26,15.15,6.7,11.8
1909-12-27,17.25,8.3,13.1
1909-12-28,16.35,6.7,13
1909-12-29,7.4,-0.6,7.7
1909-12-30,14.35,6.1,11.3
1909-12-31,11.95,3.3,10.3
1910-01-01,13.05,1.7,12.2
1910-02-01,18.75,11.1,13.2
1910-03-01,14.95,6.1,11.9
1910-04-01,11.55,1.7,10.7
1910-05-01,12.65,3.1,11.1
1910-06-01,10.45,1.1,9.9
1910-07-01,8.55,-1.1,9.1
1910-08-01,14.65,6.1,11.6
1910-09-01,16,5.6,13.2
1910-10-01,9.4,2.2,8.3
1910-11-01,4.9,0.2,4.8
1910-12-01,3.8,-0.6,4.1
1910-01-13,10.15,-0.7,10.5
1910-01-14,14.3,7.2,10.7
1910-01-15,12.75,1.1,12.2
1910-01-16,13.6,2.8,12.2
1910-01-17,7.65,1.9,6.7
1910-01-18,7.45,2.7,6.1
1910-01-19,7.65,1.9,6.7
1910-01-20,5.3,-0.2,5.4
1910-01-21,2.25,-1.1,2.8
1910-01-22,1.5,-3,3
1910-01-23,8.6,1.8,7.7
1910-01-24,6.05,1.7,5.2
1910-01-25,2.35,-1.7,3.2
1910-01-26,-0.75,-6.1,2.3
1910-01-27,-0.0499999999999998,-8.9,4.4
1910-01-28,1.35,-3.9,3.3
1910-01-29,1.35,-3.9,3.3
1910-01-30,2.6,-4.4,4.8
1910-01-31,8.25,1.1,7.7
1910-01-02,5.65,-3.1,7.2
1910-02-02,6.6,-1.2,7.2
1910-03-02,5.6,-2.2,6.7
1910-04-02,5.5,-0.6,5.8
1910-05-02,15.1,4.4,12.9
1910-06-02,17.35,10.3,12.2
1910-07-02,14.7,5.6,11.9
1910-08-02,8.2,2.2,7.1
1910-09-02,7.7,-1.2,8.3
1910-10-02,15.5,5.6,12.7
1910-11-02,8.75,1.9,7.8
1910-12-02,9.55,-1.1,10.1
1910-02-13,13.6,5,11.1
1910-02-14,7.9,0,7.9
1910-02-15,6.9,0.4,6.7
1910-02-16,11.4,0.6,11.1
1910-02-17,14.45,6.7,11.1
1910-02-18,11.55,3.3,9.9
1910-02-19,12.4,5,9.9
1910-02-20,12.15,3.3,10.5
1910-02-21,9.15,1.7,8.3
1910-02-22,6.05,-1.1,6.6
1910-02-23,6.9,-2.6,8.2
1910-02-24,7.6,0.8,7.2
1910-02-25,7.75,-1.1,8.3
1910-02-26,6.95,1.1,6.4
1910-02-27,10.15,1.1,9.6
1910-02-28,10.75,1.7,9.9
1910-01-03,9.25,0.3,9.1
1910-02-03,15.2,7.2,11.6
1910-03-03,13.65,7.1,10.1
1910-04-03,11,5.6,8.2
1910-05-03,12.6,4.4,10.4
1910-06-03,13.5,4.4,11.3
1910-07-03,15.9,5,13.4
1910-08-03,13.9,5.4,11.2
1910-09-03,11.35,3.9,9.4
1910-10-03,10.35,0.9,9.9
1910-11-03,9.1,-0.6,9.4
1910-12-03,7.4,-0.6,7.7
1910-03-13,8.95,-1.1,9.5
1910-03-14,7.65,-1.1,8.2
1910-03-15,9.45,-1.1,10
1910-03-16,11.9,0.6,11.6
1910-03-17,11.75,3.9,9.8
1910-03-18,7.5,1.2,6.9
